DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2016-12-22,20,3.3302,37,8241.0,39,103.30377229242129,12.380891333631954,542325.130057922,0.3723368925623301,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,616980.0,513718.0
2016-12-23,20,3.2696,52,8245.0,29,103.04674016130312,12.403021039452028,540679.3451620672,0.37388656114396046,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,632460.0,514438.0
2016-12-24,21,3.2403802884138755,59,8253.0,42,102.81697828728794,12.42520831876459,539032.0847891237,0.3752626177571477,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,618000.0,520058.0
2016-12-25,23,3.250625205313273,70,8253.0,29,102.61689823245179,12.447413344911343,537389.274900505,0.37646488707023595,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,613060.0,550018.0
2016-12-26,23,3.2701,42,8256.0,46,102.44891155887072,12.469596291234003,535756.8414576241,0.37749319375156937,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,582540.0,566138.0
2016-12-27,23,3.2776,55,8260.0,0,102.31542982862076,12.49171733107429,534140.7104218953,0.3783473624694924,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,572980.0,554238.0
2016-12-28,22,3.2774,2,8265.0,0,102.21886460377803,12.51373663777391,532546.8077547316,0.3790272178923493,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,572300.0,559578.0
2016-12-29,21,3.2591,36,8267.0,32,102.16162744641854,12.535614384674577,530981.0594175468,0.3795325846884842,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,588820.0,522478.0
2016-12-30,21,3.2591,63,8267.0,31,102.14612991861831,12.557310745118007,529449.3913717541,0.37986328752624143,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,607860.0,522438.0
2016-12-31,22,3.2659863047921367,56,8267.0,22,102.17478358245347,12.578785892445909,527957.7295787674,0.3800191510739653,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,596260.0,530958.0
2017-01-01,23,3.2715543141051007,36,8267.0,22,102.25,12.6,526512.0,0.38,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,604420.0,540838.0
2017-01-02,23,3.2729,18,8279.0,37,102.37328326740564,12.620922946490765,525117.36956203,0.37980694652749386,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,579480.0,559578.0
2017-01-03,23,3.2632,21,8283.0,0,102.54250761710465,12.641563432103812,523775.96905209374,0.37944625309881086,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,581180.0,554138.0
2017-01-04,22,3.2333,0,8291.0,0,102.7546398156029,12.661939862393515,522489.17022259196,0.37892546971111896,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,586140.0,555278.0
2017-01-05,21,3.2129,31,8294.0,35,103.00664662940628,12.682070642914248,521258.3448259251,0.37825214636158583,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,601540.0,525058.0
2017-01-06,21,3.2057,46,8301.0,24,103.29549482502074,12.701974179220391,520084.8646144943,0.3774338330473798,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,613480.0,523478.0
2017-01-07,22,3.2127138797510253,38,8301.0,26,103.61815116895215,12.721668876866325,518970.1013407002,0.3764780797656687,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,600660.0,518718.0
2017-01-08,23,3.220140578606417,43,8315.0,36,103.97158242770641,12.741173141406424,517915.42675694363,0.3753924365136206,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,598320.0,536078.0
2017-01-09,23,3.2097,28,8318.0,26,104.3527553677894,12.760505378395065,516922.2126156251,0.37418445328840316,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,568860.0,551220.0
2017-01-10,23,3.1918,21,8323.0,0,104.75863675570704,12.779683993386623,515991.8306691456,0.37286168008718445,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,560298.0,543780.0
2017-01-11,22,3.2154,0,8324.0,0,105.18619335796522,12.798727391935483,515125.6526699059,0.37143166690713253,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,570558.0,538560.0
2017-01-12,21,3.1661,30,8328.0,31,105.63239194106988,12.817653979596022,514325.05037030677,0.3699019637454154,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,589778.0,509360.0
2017-01-13,21,3.2034,50,8338.0,45,106.09419927152685,12.836482161922609,513591.39552274876,0.36828012059920073,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,603058.0,500660.0
2017-01-14,22,3.236866802346519,41,8353.0,31,106.56858211584206,12.855230344469629,512926.0598796328,0.36657368746565666,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,596238.0,510500.0
2017-01-15,23,3.2390327225665088,61,8353.0,22,107.05250724052144,12.873916932791454,512330.4151933596,0.3647902143419512,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,584338.0,542960.0
2017-01-16,23,3.2234,31,8363.0,24,107.54294141207082,12.892560332442466,511805.8332163299,0.3629372512252521,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,546638.0,564720.0
2017-01-17,23,3.21,37,8367.0,0,108.03685139699616,12.911178948977042,511353.6857009446,0.36102234811272754,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,545498.0,557040.0
2017-01-18,22,3.2211,0,8369.0,0,108.53120396180333,12.929791187949562,510975.34439960436,0.35905305500154544,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,541218.0,559300.0
2017-01-19,21,3.2113,26,8379.0,25,109.02296587299823,12.948415454914393,510672.1810647099,0.3570369218888736,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,556938.0,531100.0
2017-01-20,21,3.1918,54,8386.0,22,109.5091038970868,12.967070155425928,510445.5674486622,0.3549814987718801,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,570298.0,542620.0
2017-01-21,22,3.174824162414297,41,8392.0,30,109.98658480057486,12.98577369503853,510296.87530386174,0.35289433564773276,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,550758.0,560760.0
2017-01-22,23,3.1637384283420396,37,8392.0,34,110.45237534996839,13.004544479306588,510227.47638270946,0.3507829825135998,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,548378.0,572840.0
2017-01-23,23,3.1609,15,8395.0,12,110.90344231177325,13.023400913784474,510238.74243760604,0.34865498936664885,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,513718.0,614400.0
2017-01-24,23,3.1649,21,8401.0,0,111.33675245249528,13.04236140402656,510332.0452209521,0.346517906204048,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,514438.0,619420.0
2017-01-25,22,3.169,1,8401.0,0,111.7492725386405,13.061444355587238,510508.7564851487,0.3443792830229654,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,520058.0,615780.0
2017-01-26,21,3.1804,22,8404.0,15,112.13796933671476,13.080668174020872,510770.24798259663,0.3422466698205688,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,550018.0,586460.0
2017-01-27,21,3.1596,35,8422.0,18,112.49980961322389,13.100051264881843,511117.8914656961,0.3401276165940259,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,566138.0,587440.0
2017-01-28,21,3.1443531548251222,24,8424.0,14,112.83176013467386,13.11961203372453,511553.05868684844,0.33802967334050504,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,554238.0,569160.0
2017-01-29,22,3.138811283253201,35,8424.0,16,113.13078766757059,13.139368886103314,512077.1213984543,0.33596039005717415,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,559578.0,590160.0
2017-01-30,22,3.1316,7,8427.0,14,113.39385897841993,13.15934022757257,512691.45135291445,0.3339273167412011,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,522478.0,611160.0
2017-01-31,22,3.127,29,8431.0,0,113.61794083372774,13.179544463686675,513397.4203026294,0.33193800338975366,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,522438.0,621800.0
2017-02-01,21,3.1479,2,8455.0,0,113.8,13.2,514196.4,0.33,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,530958.0,632280.0
2017-02-02,20,3.1196,21,8466.0,17,113.93790787580707,13.220713875929524,515088.1418981462,0.3281173388605606,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,540838.0,598400.0
2017-02-03,20,3.1241,19,8470.0,17,114.03315438797705,13.241647666342566,516065.91625306197,0.32627998142586523,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,559578.0,598580.0
2017-02-04,21,3.1248295078135793,32,8476.0,33,114.08813409540257,13.262751579969041,517121.37302146095,0.3244743714417965,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,554138.0,605400.0
2017-02-05,22,3.1173539365120058,35,8476.0,16,114.1052415569763,13.28397582553887,518246.16216005664,0.3226869526542371,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,555278.0,620620.0
2017-02-06,22,3.1179,18,8481.0,15,114.08687133159077,13.305270611781962,519431.93362556194,0.3209041688090691,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,525058.0,631940.0
2017-02-07,22,3.1304,27,8493.0,0,114.03541797813867,13.326586147428236,520670.3373746906,0.3191124636521752,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,10.0,0.0,523478.0,631180.0
2017-02-08,21,3.1255,0,8494.0,0,113.95327605551259,13.347872641207609,521953.02336415584,0.317298280929438,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,10.0,0.0,518718.0,629220.0
2017-02-09,20,3.1185,22,8501.0,43,113.84284012260514,13.369080301849987,523271.64155067096,0.31544806438673983,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,10.0,0.0,536078.0,598200.0
2017-02-10,20,3.1155,49,8507.0,28,113.70650473830896,13.3901593380853,524617.8418909493,0.3135482577699632,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,10.0,0.0,551220.0,600700.0
2017-02-11,21,3.118958623085948,43,8514.0,35,113.54666446151664,13.41105995864345,525983.2743417042,0.3115853048249905,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,10.0,0.0,543780.0,613680.0
2017-02-12,22,3.1225717181793886,51,8514.0,30,113.36571385112079,13.431732372254363,527359.588859649,0.3095456492977044,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,10.0,0.0,538560.0,631940.0
2017-02-13,22,3.1175,27,8517.0,21,113.16604746601406,13.452126787647948,528738.4354014972,0.3074157349339873,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,10.0,0.0,509360.0,651440.0
2017-02-14,22,3.1004,33,8517.0,0,112.95005986508907,13.472193413554125,530111.463923962,0.3051820054797217,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,10.0,0.0,500660.0,641680.0
2017-02-15,21,3.0779,0,8551.0,0,112.7201456072384,13.491882458702804,531470.3243837567,0.3028309046807899,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,10.0,0.0,510500.0,625400.0
2017-02-16,20,3.051,28,8561.0,19,112.47869925135468,13.511144131823905,532806.6667375946,0.3003488762830746,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,10.0,0.0,542960.0,584220.0
2017-02-17,20,3.095,44,8574.0,26,112.22811535633053,13.52992864164734,534112.1409421893,0.2977223640324582,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,10.0,0.0,564720.0,580960.0
2017-02-18,21,3.114310621522371,48,8585.0,21,111.97078848105859,13.548186196903028,535378.396954254,0.29493781167482314,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,10.0,0.0,557040.0,584440.0
2017-02-19,22,3.1027424146124973,48,8585.0,25,111.70911318443146,13.56586700632088,536597.084730502,0.2919816629560521,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,10.0,0.0,559300.0,599060.0
2017-02-20,22,3.0918,19,8588.0,20,111.44548402534174,13.582921278630819,537759.8542276466,0.2888403616220273,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,10.0,0.0,531100.0,604440.0
2017-02-21,22,3.097,29,8600.0,0,111.18229556268204,13.599299222562752,538858.3554024012,0.28550035141863145,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,10.0,0.0,542620.0,590700.0
2017-02-22,21,3.0824,0,8619.0,0,110.92194235534501,13.6149510468466,539884.2382114793,0.2819480760917468,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,10.0,0.0,560760.0,592580.0
2017-02-23,20,3.0638,34,8632.0,40,110.66681896222326,13.629826960212274,540829.1526115938,0.27816997938725596,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,10.0,0.0,572840.0,538080.0
2017-02-24,20,3.0993,56,8644.0,23,110.41931994220941,13.643877171389699,541684.7485594586,0.2741525050510415,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,10.0,0.0,614400.0,527560.0
2017-02-25,21,3.1234543228620586,56,8646.0,35,110.18183985419606,13.657051889108777,542442.6760117868,0.26988209682898573,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,10.0,0.0,619420.0,520960.0
2017-02-26,22,3.1240097557570152,54,8646.0,36,109.95677325707578,13.669301322099429,543094.5849252916,0.2653451984669712,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,10.0,0.0,615780.0,533760.0
2017-02-27,22,3.112318027220941,22,8654.0,30,109.74651470974132,13.680575679091579,543632.1252566866,0.26052825371088045,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,10.0,0.0,586460.0,546660.0
2017-02-28,23,3.099730865789912,28,8660.0,0,109.5534587710852,13.690825168815131,544046.946962685,0.2554177063065959,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,10.0,0.0,587440.0,561240.0
2017-03-01,22,3.0976,0,8666.0,0,109.38,13.7,544330.7,0.25,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,10.0,0.0,569160.0,559300.0
2017-03-02,21,3.1138,47,8676.0,34,109.22793620849082,13.708064488725247,544477.8100714324,0.24427112043330362,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,10.0,0.0,590160.0,521860.0
2017-03-03,21,3.1364,98,8690.0,21,109.09667822101197,13.715039380466443,544493.8058641311,0.23826522083403062,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,10.0,0.0,611160.0,502700.0
2017-03-04,22,3.1368506754094168,33,8707.0,33,108.98504011513027,13.72095952804831,544386.9918113324,0.23202599632603318,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,10.0,0.0,621800.0,506880.0
2017-03-05,23,3.122489535827887,39,8707.0,35,108.89183596841248,13.725859784295563,544165.6723462723,0.2255971420331636,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,10.0,0.0,632280.0,523020.0
2017-03-06,23,3.1111,14,8712.0,14,108.81587985842542,13.729775002032914,543838.1519021871,0.2190223530792741,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,10.0,0.0,598400.0,533660.0
2017-03-07,23,3.1185,33,8723.0,0,108.75598586273584,13.73274003408509,543412.7349123132,0.21234532458821678,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,10.0,0.0,598580.0,525720.0
2017-03-08,22,3.1477,1,8737.0,0,108.71096805891048,13.734789733276791,542897.7258098865,0.20560975168384393,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,10.0,0.0,605400.0,528640.0
2017-03-09,21,3.1735,27,8739.0,30,108.67964052451616,13.735958952432746,542301.4290281434,0.19885932949000779,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,10.0,0.0,620620.0,500340.0
2017-03-10,21,3.1623,46,8747.0,17,108.66081733711968,13.736282544377671,541632.1490003202,0.19213775313056058,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,631940.0,506800.0
2017-03-11,22,3.151127581259172,31,8755.0,43,108.65331257428778,13.735795361936274,540898.1901596528,0.18548871772935446,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,631180.0,509360.0
2017-03-12,23,3.149415845114845,63,8755.0,23,108.65594031358721,13.734532257933274,540107.8569393776,0.17895591841024167,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,629220.0,541720.0
2017-03-13,23,3.1541,27,8765.0,17,108.66751463258483,13.732528085193396,539269.453772731,0.17258305029707446,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,598200.0,544640.0
2017-03-14,22,3.1639,16,8792.0,0,108.68684960884733,13.729817696541344,538391.285092949,0.166413808513705,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,600700.0,517660.0
2017-03-15,21,3.1629,0,8805.0,0,108.71275931994153,13.726435944801839,537481.6553332676,0.16049188818398552,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,613680.0,511260.0
2017-03-16,20,3.108,30,8812.0,24,108.7440578434342,13.722417682799602,536548.8689269235,0.15486098443176827,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,631940.0,479440.0
2017-03-17,20,3.1075,36,8817.0,23,108.77955925689216,13.71779776335934,535601.2303071525,0.14956479238090542,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,651440.0,474780.0
2017-03-18,21,3.11282821682154,30,8825.0,11,108.81807763788214,13.712611039305779,534647.043907191,0.14464700715524925,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,641680.0,492740.0
2017-03-19,22,3.105596702706303,43,8825.0,24,108.85842706397091,13.706892363463625,533694.6141602751,0.14015132387865187,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,625400.0,520080.0
2017-03-20,22,3.0898,25,8831.0,27,108.89942161272526,13.700676588657602,532752.2454996413,0.1361214376749656,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,584220.0,527640.0
2017-03-21,21,3.0765,27,8837.0,0,108.939875361712,13.693998567712425,531828.2423585255,0.1326010436680426,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,580960.0,506180.0
2017-03-22,20,3.0939,0,8847.0,0,108.97860238849782,13.686893153452804,530930.9091701637,0.12963383698173506,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,584440.0,505520.0
